Utterance,Emotion,Cause
My boss made me work overtime yesterday and I didn't even get paid for it!,__annoyed__,work_pressure
A co-worker of mine was late with work materials. I hope I can get the project done in time,__annoyed__,work_pressure
A co-worker of mine was late delivering materials for a project. I wish he'd care more,__annoyed__,work_pressure
I have this one co worker who is so lazy and it just makes me so irritate because I have to do extra work.,__annoyed__,work_pressure
"Our marketing manager at work recently added a ton of new tasks to my workload that weren't part of my job when I was brought on. I'm a little irritated, like she's passing her work off on me.",__annoyed__,work_pressure
A co-worker I work with on a project has been late. It's been very irritating trying to get things done,__annoyed__,work_pressure
"I have been working on a big proposal for weeks. Tomorrow, I have to give the presentation to the client and in-front of my team.",__anxious__,work_pressure
"I put in to get a promotion at work, and I should know something either way by tomorrow.",__anxious__,work_pressure
I am frightened that i will lose my job.,__afraid__,work_pressure
A co-worker mentioned that we were going to have a lot of work coming up. I hope it isn't too bad.,__apprehensive__,work_pressure
My friend and coworker hasnt been showing up to work. I try sticking up for him but its getting hard with him coming in once or twice a week.,__disappointed__,work_pressure
One time I was offered a job opportunity. I had to wait several days to hear if I got it.,__anticipating__,work_pressure
